datasheet_link,target_col,content
https://timesmicrowave.com/wp-content/uploads/2022/03/lmr-1200-coax-cables-datasheet.pdf,cable,"(800) TMS-COAX  •   www.timesmicrowave.com
40
TIMES MICROWAVE SYSTEMS
LMR
®-1200 
Flexible Low Loss Communications Coax
LMR-1200
Ideal for…
 •	Medium Antenna Feeder runs
 •	Jumper Assemblies for 1-5/8” & 2-1/4” Feeders
 •	Building-Top Sites
	 • Any application (e.g. WLL, GPS, LMR, WLAN, WISP, WiMax, 
	 	 SCADA, Mobile Antennas) requiring an easily routed, 
	 	 low loss RF cable
           Environmental Specifications
	 Performance Property	
0F	
oC
	
Installation Temperature Range	
-40/+185	
-40/+85
	
Storage Temperature Range	
-94/+185	
-70/+85
	
Operating Temperature Range	
-40/+185	
-40/+85
Electrical Specifications
	 Performance Property	
Units	
US       	(metric)
	
Velocity of Propagation 	
%	
88	
	
Dielectric Constant	
 NA	
1.29
	
Time Delay	
nS/ft (nS/m)	
1.15	
	
(3.79)
	
Impedance	
ohms	
50
	
Capacitance 	
pF/ft (pF/m)	
23.1	
	
(75.8) 
	
Inductance 	
uH/ft (uH/m)	
0.058 	
	
(0.19) 
	
Shielding Effectiveness	
dB	
>90 	
	
DC Resistance	
	
	
	
Inner Conductor	
ohms/1000ft (/km)	
0.32 	
	
(1.0)
	
Outer Conductor 	
ohms/1000ft (/km)	
0.37	
	
(1.2)
	
Voltage Withstand 	
Volts DC	
6000	
	
	
	
Jacket Spark	
Volts RMS	
8000	
	
Peak Power 	
kW	
90	
Mechanical Specifications
	 Performance Property	
Units	
US	
(metric)
	
	 Bend Radius: installation	
in. (mm)	
6.50	
(165.1)
	 Bend Radius: repeated	
in. (mm)	
12.0	
(304.8)
	 Bending Moment	
ft-lb (N-m)	
15	
(20.34)
	 Weight	
lb/ft (kg/m)	
0.448	
(0.67)
	 Tensile Strength	
lb (kg)	
1300	
(590.2)
	 Flat Plate Crush	
lb/in. (kg/mm)	
250 	
(4.47)
	
Part Description
	 	
	
	
	
Stock	
	 Part Number	
Application	
Jacket	
 Color     Code
   LMR-1200-DB 	
Outdoor/Watertight	
PE	
Black	
54095
	 LMR-1200-FR	
Indoor/Outdoor Riser CMR	 FRPE	
Black	
54034
Construction Specifications
	 Description	
Material	
In.	
(mm)
	
	 Inner Conductor	
BC Tube (.309"" ID)	
0.349	 (8.86)
	 Dielectric	
Foam PE	
0.920	 (23.37)	
	 Outer Conductor	
Aluminum Tape	
0.926	 (23.52)	
	 Overall Braid	
Tinned Copper	
0.972	 (24.69)	
	 Jacket	
(see table)	
1.200	 (30.48)"
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/1062/C1178.21.01.pdf,cable,"C1178.21.01
Product SKU:
C1178, Coaxial Cable, RG58/U Type, 20 AWG (19X.0071) Tinned Copper, 95% Tinned Copper 
Product Description:
Braid, PVC Jacket - Black - 1000 Ft. Spool
Product Category:
Electronics - Coaxial Cable - RG 58/U Type - Black
Product Construction:
Conductor:
Tinned copper per ASTM B-33 
 
Insulation/Core:
Solid polyethylene 
 
Shield:
Tinned copper braid 
 
Jacket:
Premium PVC compound 
 
Product Specification:
No. of Conductors:
1 
 
Conductor Size (AWG):
20 
 
No. of Pairs:
1 
 
Jacket Color:
Black 
 
Insulation Material (in):
Solid Polyethylene 0.116 
 
Insulation Material (mm):
Solid Polyethylene 2.95 
 
Shield Coverage Nominal Shield 
95% Tinned Copper Braid 4.3 Ohm/M 
 
DCR:
Nominal Outside Diameter (in):
0.195 
 
Nominal Outside Diameter 
4.95 
 
(mm):"
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/13/50CX-41.pdf,cable,"TITLE 
PART No. 
REV 
PAGE 
 
 
 
 
1 of 1 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Rev 
DCR 
Description 
App’d 
Date 
 
 
 
 
 
 
 
 
 
 
 
Address: 26 Milford Road, South Grafton, MA 01560   Phone: (508)-839-5987   Fax: (508)-839-4128 
This document is the
property of TEMP-FLEX.
It may not be disclosed,
reproduced, or otherwise
used without permission.
Conductor
Insulation
Braid Shield
Jacket
1.8mm Nominal
(0.071"")
NOTES
Conductor: 30 AWG, 7/38, Silver Plated Copper
Insulation: FEP, 0.0345"" (0.88mm) Diameter
Braid Shield: 42 AWG, Silver Plated Copper, >95% Coverage
Jacket: FEP
Color: Black
Imepdance: 50+/-2 Ohms
Capacitance: 30 pF/ft Nominal
Velocity of Propagation: 70%
30 AWG, 50 Ohm Coax
50CX-41
X2
X1
Preliminary Release.
3073
KP
9/26/12
X2
3135
KP
11/12/12
Adjust Core OD."
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/3569/A29SS.pdf,cable,"Performance Cable Specification  
A29SS-Rev2
www.ConductRF.com 
 
Tel: +978 374 6840 
 
 
 
sales@ConductRF.com
Construction
Item
Material
Diameter
Characteristic
1. Center Conductor
Silver Plated Copper Clad Steel Wire
0.92mm (0.036”)
Solid
2. Dielectric
PTFE
2.97mm (0.117”)
Solid
3. Outer Conductor(1)
Silver Plated Copper Flat Tape
3.20mm (0.128”)
Tape
4. Outer Conductor(2)
Silver Plated Copper Braid
3.58mm (0.141”)
Braid
5. Jacket
FEP
4.14mm (0.163”)
Blue
Electrical & Mechanical Data
Characteristic impedance 
50 Ohm
Operating frequency 
27GHz (Max.)
Velocity of propagation 
70%
Signal delay 
4.72ns/m
Capacitance
95pF/m
Operating temperature
-55ºC to +165ºC
Shield effectiveness to 18GHz
> 90dB 
Working Voltage 
1900Vrms (Max) 
Weight
43.6kg/km
Min. bending radius
10mm (Single) 
40mm (Multiple)
Performance Data - (GHz/100ft - K1=11.325/K2=0.875)
Frequency 
Max Attenuation
Max. Power
(GHz)
dB/100m
dB/100ft
(Watt)
1
40.02
12.20
373.00
2
72.82
22.20
255.00
6
97.09
29.60
151.00
12
145.96
44.50
108.00
16
185.98
56.70
94.00
18
208.94
63.70
88.00
20
223.04
68.00
84.00
27
264.04
80.50
73.00
Flexible, Spiral Strip/Braided, Coaxial Cable"
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/6155/LMR-400-LLPX.pdf,cable,"(800) TMS-COAX  •   www.timesmicrowave.com
86
TIMES MICROWAVE SYSTEMS
LMR
®-400-LLPX 
Flexible Low Loss Plenum Coax
LMR-400-LLPX
Electrical Specifications
	 Performance Property	
Units	
US	
	 (metric)
	
Velocity of Propagation 	
%	
76	
	
Dielectric Constant	
 NA	
1.73
	
Time Delay	
nS/ft (nS/m)	
1.34 	
	
(4.40)
	
Impedance	
ohms	
50
	
Capacitance 	
pF/ft (pF/m)	
26.7	
	
(87.6) 
	
Inductance 	
uH/ft (uH/m)	
0.067 	
	
(0.22) 
	
Shielding Effectiveness	
dB	
>90 	
	
DC Resistance	
	
	
	
Inner Conductor	
ohms/1000ft (/km)	
1.8 	
	
(5.9)
	
Outer Conductor 	
ohms/1000ft (/km)	
1.65	
	
(5.4)
	
Voltage Withstand 	
Volts DC	
2500	
	
	
	
Jacket Spark	
Volts RMS	
8000	
	
Peak Power 	
kW	
16	
           Environmental Specifications
	
Performance Property	
0F	
oC
	
Installation Temperature Range	
-40/+257	
-40/+125
	
Storage Temperature Range	
-40/+257	
-40/+125
	
Operating Temperature Range	
-40/+257	
-40/+125
	
Part Description
	 	
	
	
	
Stock	
	 Part Number	
Application	
Jacket	
       Color     Code
	
 	 LMR-400-LLPX	 Indoor/Outdoor Plenum 	
Fluoropolymer	
Red	
54470
	 	
CMP/FT6
Ideal for…
	 •	Indoor/Outdoor Plenum Feeder runs
	 •	UL/NEC/CSA rated CMP/FT6 (listed under UL file #E-170516)
	 •	Any wireless application (e.g. LMDS, MMDS, WLL, GPS, LMR, 
	 	 WLAN, WISP, WiMax, SCADA, Cellular, PCS, Paging) 
	 	 requiring an easily routed, low loss RF cable 
	 	 for in-building systems
Construction Specifications
	 Description	
Material	
In.	
(mm)
	
Inner Conductor	
Solid BCCAI	
0.095	 (2.41)	 	
Dielectric	
Low density PTFE	
0.285	 (7.24)	 	
Outer Conductor	
Aluminum Tape	
0.291	 (7.39)	 	
Overall Braid	
Tinned Copper	
0.320	 (8.13)	 	
Jacket	
Red Fluoropolymer	
0.370	 (9.40)	
Mechanical Specifications
	 Performance Property	
Units	
US	
(metric)
	
	 Bend Radius: installation	
in. (mm)	
1.85	
(47.0)
	 Bend Radius: repeated	
in. (mm)	
4.0	
(101.6)
	 Bending Moment	
ft-lb (N-m)	
0.5	
(0.68)
	 Weight	
lb/ft (kg/m)	
.104	
(0.15)
	 Tensile Strength	
lb (kg)	
120	
(54.5)
	 Flat Plate Crush	
lb/in. (kg/mm)	
185 	
(3.31)"
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/533/047SC-2901.pdf,cable,"TITLE 
PART No. 
REV 
PAGE 
 
 
 
 
1 of 1 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Rev 
DCR 
Description 
App’d 
Date 
 
 
 
 
 
 
 
 
 
 
 
Address: 26 Milford Road, South Grafton, MA 01560   Phone: (508)-839-5987   Fax: (508)-839-4128 
This document is the
property of TEMP-FLEX.
It may not be disclosed,
reproduced, or otherwise
used without permission.
CONSTRUCTION
Signal Conductor: 0.0113""+/-0.0001"" (0.29+/-0.0025mm), Silver Plated Copper per ASTM B-298
Insulation: FEP per applicable paragraph MIL-DTL-17, 0.0363""+/-0.001"" (0.92+/-0.025mm) OD
Inner Shield: Helically Overlapped Flat Silver Plated Copper per ASTM B-298
Braid Shield: 46 AWG Silver Plated Copper per ASTM B-298, >89% Coverage
Overall Shield Diameter: 0.046""+/-0.002 (1.12+/-0.05mm)
Jacket: FEP in accordance with MIL-DTL-17, Type IX
Wall Thickness: 0.005"" (0.127mm)
Color: Blue
ELECTRICAL
Impedance: 50+/-1 ohms
Velocity Of Propagation: 70%
Capacitance: 29 pF/ft  (95 pF/m)
GENERAL
Temperature Rating: -65C to 165C
Static Bend Radius: 0.2"" (5.0mm)
Dynamic Bend Radius: 0.4"" (10.0mm)
Weight: 3.5 lbs/1000ft
Freq 
(GHz) 
Attenuation 
(dB/100 ft) 
Avg Power 
(W) 
0.5 
25 
61 
1 
35 
43 
2 
52 
30 
4 
80 
20 
8 
120 
13 
12 
140 
10 
18 
180 
8 
 
1.42+/-0.076mm
(0.056+/-0.003"")
Inner Shield
Braid Shield
Jacket
Insulation
Signal Conductor
Low Loss Microwave Coax,
29 AWG
047SC-2901
6
5
5
6
6
3330
3431
2904
2938
Braid Shield P/N Change.
Remove Patent # from General Notes.
Braid Shield to 46/6SH.
Add Patent # to General Notes.
KP
J Sanyal
KP
KP
4/2/13
7/8/13
3/22/12
4/26/12"
https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=2024J2424&DocType=Customer+Drawing&DocLang=English,cable,"SPECIFICATION CONTROL DRAWING 
CHEMINAX 
Date: 
Revision: 
THIS SPECIFICATION SHEET FORMS A PART OF THE LATEST ISSUE OF RAYCHEM SPECIFICATION 1200. 
CONSTRUCTION DETAILS 
ELECTRICAL CHARACTERISTICS 
DIMENSIONS ARE NOMINAL VALUES IN INCHES, UNLESS 
OTHERWISE DESIGNATED. 
 
 
 
 
 
 
ADDITIONAL REQUIREMENTS 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Designate outer jacket color with a dash number in accordance 
with MIL-STD-681.  Unless otherwise specified, outer jacket color 
will be translucent white designated by a ""-9X"" appended to the 
part number, (e.g. 2024J2424-9X). 
Other codes and suffixes may be added to the part number, as 
necessary, to capture any additional requirements imposed by 
the purchase order. 
ENGINEERING REFERENCE 
Users should evaluate the suitability of this product for their application.  Specifications are subject to change without notice.  TE Connectivity also reserves the 
right to make changes in materials or processing, which do not affect compliance with any specification, without notification to Buyer. 
Page 1 of 1 
Cheminax, Raychem, TE Connectivity, TE connectivity (logo), and TE (logo) are trademarks. 
Raychem Wire & Cable 
501 Oakside Avenue 
Redwood City, California 94063-3800 
Phone:  1-800-522-6752    
THIS SPECIFICATION SHEET TAKES PRECEDENCE OVER DOCUMENTS REFERENCED HEREIN.  
REFERENCED DOCUMENTS SHALL BE OF THE ISSUE IN EFFECT ON DATE OF INVITATION FOR BID. 
© 2006-2020 TE Connectivity Ltd. family of companies.  All rights reserved. 
2024J2424 
 
120 OHM, AWG 24, 19 STRANDS OF AWG 36, 
TWINAXIAL CABLE 
 
07-7-20 
F
 
CHARACTERISTIC IMPEDANCE 
120 ± 12 ohms, Method D at 1 MHz 
with shield grounded 
MUTUAL CAPACITANCE 
12.7 pF/ft. (nominal) 
18.2 pF/ft. (maximum) 
VELOCITY OF PROPAGATION 
77% (nominal) 
ATTENUATION      
 1.0 dB/100 ft (maximum) at 1 MHz 
2.0 dB/100 ft (maximum) at 6 MHz 
2.7 dB/100 ft (maximum) at 10 MHz 
7.4 dB/100 ft (maximum) at 100 MHz 
ELECTRICAL 
CONDUCTOR RESISTANCE 
27.8 ohms/1000 ft. (nominal) 
(prior to cabling) 
INSULATION RESISTANCE 
10,000 megohms (minimum)
for 1000 ft. 
JACKET FLAWS 
SPARK TEST 
1.0 kV (rms) 
IMPULSE TEST 
6.0 kV (peak) 
VOLTAGE WITHSTAND (DIELECTRIC) 
1500 volts (rms) (minimum) 
ENVIRONMENTAL 
FLAMMABILITY 
Method B 
HEAT SHOCK 
225°C 
LOW TEMPERATURE-COLD BEND 
-55°C/4.00 inch mandrel
VOLTAGE WITHSTAND 
1000 volts (rms), 1 minute
(Post Environmental) 
PHYSICAL 
INSULATION (DIELECTRIC) 
(prior to cabling) 
ELONGATION 
50% (minimum) 
TENSILE STRENGTH 
600 lbf/in2 (minimum) 
JACKET 
ELONGATION 
200% (minimum) 
TENSILE STRENGTH 
2000 lbf/in2 (minimum) 
JACKET THICKNESS 
.007 inch (nominal) 
SHIELD COVERAGE 
92% (minimum) 
WEIGHT 
14.5 lbs/1000 ft. (nominal) 
 
TEMPERATURE RATING 
150°C (maximum) 
 
.0235 
.061 
± .003 
.143 
(nominal) 
.153 
(maximum) 
.129 
CONDUCTORS 
   AWG 24, 
   19 Strands of AWG 36, 
   Silver-Coated High- 
   Strength Copper Alloy 
DIELECTRICS 
   Foamed FEP 
   Colors - Light Blue/White 
FILLERS 
   Radiation-Crosslinked, 
   Modified ETFE 
JACKET 
   Modified FEP 
SHIELD 
   Flat, 
   .0015 Strand Thickness, 
   Tin-Coated Copper 
.041"
https://catalog.belden.com/techdata/EN/1671A_techdata.pdf,cable,"Product: 1671A  
Conformable Coax, 50 Ohm RG-405, 24 AWG Solid SCCS, Copper-Tin
Composite Shield, Unjacketed
Product Description
Conformable Coax, 50 Ohm, RG-405, 24 AWG Solid Silvered Copper Covered Steel Conductor, PTFE Insulation, Copper Tape + 100% Tin-Filled Composite
Braid Shield, Unjacketed
Technical Specifications
Product Overview
Suitable Applications:
Microwave and other high frequency applications, Interconnect RF equipment, Radar equipment, Military communications
Construction Details
RG Type:
405
Conductor
Size
Stranding
Nom. Diameter
Material
24 AWG
Solid
0.020 in
SCCS - Silvered Copper Covered Steel
Insulation
Material
Nom. Insulation Diameter Color Code
PTFE - Polytetrafluoroethylene
0.062 in (1.6 mm)
White
Outer Shield
Layer
Outer Shield Type
Material
Coverage
Notes
1
Tape
Bare Copper (BC)
100%
2
Braid
Tinned Copper (TC + Tin Filled)
100%
Diameter: 0.085 inch
Outer Jacket
Material
No Jacket
Overall Cable Diameter (Nominal): 0.085 in (2.2 mm)
Electrical Characteristics
VSWR
Frequency
Max. VSWR
500 MHz
1.1:1
1000 MHz
1.11:1
3000 MHz
1.13:1
7000 MHz
1.17:1
15000 MHz
1.25:1
20000 MHz
1.3:1
Table Notes:
VSWR limit is a continuous sloping line from 500 MHz to 20 GHz
Attenuation
Frequency
Nom. Attenuation
500 MHz
15.0 dB/100ft
1000 MHz
22.5 dB/100ft"
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/6155/TCOM-600.pdf,cable,"(800) TMS-COAX  •   www.timesmicrowave.com
137
TIMES MICROWAVE SYSTEMS
TCOM-600
Attenuation
(db per 100 feet)
10.0
1.0
0.1
10	
100 	
1,000	
10,000
 Calculate Attenuation = 
(0.080075)  •  FMHz  +  (0.000256) •  FMHz (interactive calculator available at http://www.timesmicrowave.com/cable_calculators)
Attenuation: 
VSWR=1.0 ; Ambient = +25°C (77°F) 
Power: 
VSWR=1.0; Ambient = +40°C; Inner Conductor = 100°C (212°F); Sea Level; dry air; atmospheric pressure; no solar loading
Frequency (MHz)
Attenuation vs. Frequency (typical)
	 Frequency (MHz)	
30	
50	
150	
220	
450	
900	
1500	
1800	
2000	
2500	
5800	 10,000	
	 Attenuation dB/100 ft	
0.4	
0.6	
1.0	
1.2	
1.8	
2.6	
3.5	
3.9	
4.1	
4.6	
7.6	
10.6	
	 Attenuation dB/100 m	
1.5	
1.9	
3.3	
4.1	
6.0	
8.6	
11.4	
12.7	
13.4	
15.2	
24.9	
34.7	
	 Avg. Power kW	
5.20	
4.01	
2.28	
1.86	
1.28	
0.88	
0.66	
0.60	
0.56	
0.50	
0.30	
0.22"
https://www.mcgillmicrowave.com/product/lmr-195-fr/?attachment_id=1378&download_file=i6c8nj2p1oul9,cable,"(800) TMS-COAX  •   www.timesmicrowave.com
12
TIMES MICROWAVE SYSTEMS
LMR
®-195 
Flexible Low Loss Communications Coax
LMR-195
Ideal for…
	 •	Jumper Assemblies in Wireless Communications Systems
	 •	Short Antenna Feeder runs 
	 •	Any application (e.g. WLL, GPS, LMR, WLAN, WISP, WiMax, 
	 	 SCADA, Mobile Antennas) requiring an easily routed, 
	 	 low loss RF cable
	 •	Drop-in replacement for RG-58 and RG-142
Mechanical Specifications
	 Performance Property	
Units	
US	
(metric)
	
	 Bend Radius: installation	
in. (mm)	
0.5	
(12.7)
	 Bend Radius: repeated	
in. (mm)	
2.0	
(50.8)
	 Bending Moment	
ft-lb (N-m)	
0.2	
(0.27)
	 Weight	
lb/ft (kg/m)	
0.021	
(0.03)
	 Tensile Strength	
lb (kg)	
40	
(18.2)
	 Flat Plate Crush	
lb/in. (kg/mm)	
15 	
(0.27)
Electrical Specifications
	 Performance Property	
Units	
US	
	 (metric)
	
Velocity of Propagation 	
%	
80	
	
Dielectric Constant	
 NA	
1.56
	
Time Delay	
nS/ft (nS/m)	
1.27	
	
(4.17)
	
Impedance	
ohms	
50
	
Capacitance 	
pF/ft (pF/m)	
25.4 	
	
(83.3) 
	
Inductance 	
uH/ft (uH/m)	
0.064 	
	
(0.21) 
	
Shielding Effectiveness	
dB	
>90 	
	
DC Resistance	
	
	
	
Inner Conductor	
ohms/1000ft (/km)	
7.6 	
	
(24.9)
	
Outer Conductor 	
ohms/1000ft (/km)	
4.9	
	
(16.1)
	
Voltage Withstand 	
Volts DC	
1000	
	
	
	
Jacket Spark	
Volts RMS	
3000	
	
Peak Power 	
kW	
2.5	
           Environmental Specifications
	
Performance Property	
0F	
oC
	
Installation Temperature Range	
-40/+185	
-40/+85
	
Storage Temperature Range	
-94/+185	
-70/+85
	
Operating Temperature Range	
-40/+185	
-40/+85
	 	
Part Description	
	
	
Stock
	 Part Number	
Application	
Jacket	  Color	
Code
 LMR-195	
Outdoor	
PE	
    Black	 54110
 LMR-195-DB	
Outdoor/Watertight	
PE	
    Black	 54113
 LMR-195-FR	
Indoor/Outdoor Riser CMR	    FRPE	
    Black	 54111
 LMR-195-FR-W Indoor/Outdoor Riser CMR	    FRPE	
    White	 54158
 LMR-195-FR-PVC	
  Indoor/Outdoor Riser CMR	
  FRPVC	
 Black	54105
 LMR-195-MA	
Mobile Antennas	
   PVC	     Black	 54210
 LMR-195-PVC	
General Purpose	
   PVC 	
     Black	 54215
 LMR-195-PVC-W	
General Purpose	
   PVC	     White	 54199
Construction Specifications
	 Description	
Material	
In.	
      (mm)
	
	 Inner Conductor	
Solid BC	
0.037	
(0.94)	
	 Dielectric	
Foam PE	
0.110	
(2.79)	
	 Outer Conductor	
Aluminum Tape	
0.116	
(2.95)	
	 Overall Braid	
Tinned Copper	
0.139	
(3.53)	
 	 Jacket	
(see table)	
0.195	
(4.95)
Attenuation vs. Frequency (typical)
Attenuation
(db per 100 feet)
100.0
10.0
    
1.0
10	
              100 	
                            1,000	
                  10,000
Frequency (MHz)
	 Frequency (MHz)	
30	
50	
150	
220	
450	
900	
1500	
1800	 2000	 2500	 5800	
8000    	
Attenuation dB/100 ft	
2.0	
2.5	
4.4	
5.4	
7.8	
11.1	
14.5	
16.0	
16.9	
19.0	
29.9	
35.7	
	
Attenuation dB/100 m	
6.5	
8.4	
14.6	
17.7	
25.5	
36.5	
47.7	
52.5	
55.4	
62.4	
98.1	
117.1	
Avg. Power kW	
0.89	
0.68	
0.39	
0.32	
0.22	
0.16	
0.12	
0.11	
0.10	
0.09	
0.06	
0.04"
https://www.mcgillmicrowave.com/product/rg58-coaxial-cable-premium/?attachment_id=18480&download_file=gse435q9uzecv,cable,"Construction Specifications  
Description 
Material 
Size (mm) 
Inner Conductor 
Bare Copper 
0.90mm  
Dielectric 
Solid PE 
2.95mm  
Outer Conductor 
Aluminium Tape 
3.10mm 
Outer Braid 
Tinned Copper 
96*0.12mm  
Jacket 
PVC 
5.00mm  
Contact us for more details 
Unit 5, Block 9 Mitchelston Ind Est, Kirkcaldy, Fife, KY1 3PE, UK 
Email: contact@mcgillmicrowave.com        
Tel: UK +44 (0)1592 655428 
www.mcgillmicrowave.com 
 
RG58 Premium Shielded Coaxial Cable  
McGill Part No:  RG58 
Electrical Specifications  
Description 
Unit 
Value 
Impedance 
ohms  
50 
Capacitance  
pF/m 
100±5  
Velocity of Propagation 
% 
66 
Max Voltage 
VMS 
1,500 
Max Frequency 
MHz 
3,000 
Temperature Range 
-20/+80C"
https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=0024G0024&DocType=Customer+Drawing&DocLang=English,cable,"DIMENSIONS  ARE  NOMINAL  VALUES  IN  INCHES  UNLESS OTHERWISE  
DESIGNATED. 
Outer jacket color will be translucent white (designated by a 
“-9X"" appended to the part number, e.g. 0024G0024-9X) unless 
otherwise specified.
Designate outer jacket color with a dash number in accordance 
with MIL-STD-681. Other codes and suffixes may be added to 
the part number, as necessary, to capture any additional 
requirements imposed by the purchase order.
Users should evaluate the suitability of this product for their application.  Specifications are subject to change without notice. Tyco Electronics 
Corporation also reserves the right to make changes in materials or processing, which do not affect compliance with any specification, 
without notification to Buyer.
Page 1 of 1
Rayfoam, Cheminax, Raychem, TE Connectivity, TE connectivity (logo) and TE (logo) are trademarks. 
                                                                                                                                                                    © 2013 Tyco Electronics Corporation, All rights reserved.
501 Oakside Avenue 
Redwood City, California  94063-3800
1-800-227-8816     Fax: 1-650-361-6297
Raychem Wire & Cable
THIS SPECIFICATION SHEET TAKES PRECEDENCE OVER DOCUMENTS 
REFERENCED HEREIN. REFERENCED DOCUMENTS SHALL BE OF THE 
ISSUE IN EFFECT ON DATE OF INVITATION FOR BID.
SPECIFICATION CONTROL DRAWING
0024G0024
CHEMINAX
100 OHM, AWG 24, 19 STRANDS OF AWG 36, 
OPTIMIZED SHIELD, TWINAXIAL CABLE
Date
1-16-13
Revision
E
THIS SPECIFICATION SHEET FORMS A PART OF THE LATEST ISSUE OF RAYCHEM SPECIFICATION 1200. 
CONSTRUCTION DETAILS
ELECTRICAL CHARACTERISTICS
.149
(nominal)
.153
(maximum)
CONDUCTORS
  AWG 24, 19 Strands of
  AWG 36, Silver-Coated
  High-Strength Copper
  Alloy 
DIELECTRICS
	 Rayfoam H
	 Colors - Light Blue/White
FILLERS 
	 Radiation-Crosslinked,
  Modified ETFE
.0250
.054
± .003
.036
.125
SHIELD
	 AWG 38, 
	 Tin-Coated Copper
  Optimized   
JACKET
  Modified FEP
CHARACTERISTIC IMPEDANCE
100 ± 7 ohms, Method C at 1 MHz
MUTUAL CAPACITANCE 
13.5 pF/ft. (nominal) 
VELOCITY OF PROPAGATION
76% (nominal)
CAPACITANCE UNBALANCE
3% (nominal)
SURFACE TRANSFER IMPEDANCE
100 milliohms/meter (maximum)
(Per MIL-DTL-85485 at 30 MHz)
ADDITIONAL REQUIREMENTS
ELECTRICAL
CONDUCTOR RESISTANCE
(prior to cabling)
26.5 ohms/1000 ft. (nominal)
INSULATION RESISTANCE
10,000 megohms (minimum) 
for 1000 ft.
JACKET FLAWS
   SPARK TEST
   IMPULSE TEST
1.0 kV (rms)
6.0 kV (peak)
VOLTAGE WITHSTAND (DIELECTRIC)
1000 volts (rms) (minimum)
ENVIRONMENTAL
FLAMMABILITY
Method B
HEAT SHOCK
225°C
LOW TEMPERATURE-COLD BEND
-55°C/4.00 inch mandrel
VOLTAGE WITHSTAND 
   (Post Environmental)
1000 volts (rms), 1 minute
PHYSICAL
INSULATION (DIELECTRIC)
(prior to cabling)
   ELONGATION
   TENSILE STRENGTH
50% (minimum)
600 lbf/in2 (minimum)
JACKET
   ELONGATION
   TENSILE STRENGTH
200% (minimum)
2000 lbf/in2 (minimum)
JACKET THICKNESS
.012 inch (nominal)
WEIGHT
18.8 lbs/1000 ft. (nominal)"
https://brand.hubersuhner.com/api/asset/eyJjbGllbnRJZCI6bnVsbCwiaWQiOjExNjQ2OSwidGltZXN0YW1wIjoxNjk4NTk5ODA4LCJ2ZXJzaW9uIjoxNjk4NTA5NjU4fQ:huber-suhnerag:zALYZ2Nbeq5Lrioa2m7UOjyQksKmtn4W208nIRxPDws/download,cable,"1/2
DATA SHEET
RG196, 50 Ohm, 1 GHz, 205°C, ø1.83 mm, PFA jacket
RG_196_A/U
Properties
• Mil standard RG cable
• Excellent RF perormance
for precision applications
• Suitable for use in
application up to 1 GHz
• Extended temperature
range
Construction
Component
Material
Detail
Diameter
Centre conductor
Steel, Copper + Silver plated
Strand-07
0.31 mm
Dielectric
PTFE (Polytetrafluoroethylene)
0.83 mm
Outer conductor
Copper, Silver plated
Braid, 96%
1.33 mm
Jacket
PFA (Perluoroalkoxy)
RAL 9010 - wh
1.83 mm +/- 0.1 mm
Electrical data
Impedance
50 Ω +/-2Ω
Operating frequency
≤ 1 GHz
Capacitance
97 pF/m
Velocity of signal propagation
69 %
Signal delay
4.84 ns/m
Screening efectiveness
42 dB at frequency 0.001 GHz ... 1GHz
Insulation resistance
100000000 MΩ*m
Operating Voltage (at sea level)
≤ 0.5 kVrms
Test voltage (50 Hz/1 min)
≤ 1 kVrms
Mechanical data
Weight
approx. 9.2 g/m
Static bending radius
≥ 10 mm
Repeated bending radius
18 mm
Dynamic bending radius
< 27 mm
Environmental data
Operation temperature
-80 °C ... 205 °C
Installation temperature
-20 °C ... 60°C
Flame propagation standard
IEC 60332-3
hubersuhner.com"
