datasheet_link,target_col,content
https://www.littelfuse.com/media?resourcetype=datasheets&itemid=545bf502-c624-4172-b0a0-3a8c5f3d65be&filename=littelfuse-fuse-215sp-datasheet,fuses,"Axial Lead & Cartridge Fuses
5×20 mm > Time-Lag Fuse > 215SP Series
© 2020 Littelfuse, Inc.
Specifications are subject to change without notice. 
Revised: GD. 11/05/20
215SP Series, 5×20 mm, Time-Lag Fuse
Agency Approvals
Agency
Agency File Number
Ampire Range
PS
E
NBK080205-E10480B
NBK250702-E10480F
1A – 5A
6.3A – 10A
CCC self-declaration No.: 
2020970207000048
1A - 10A
SU05001-2011B
SU05001-10001
SU05001-10002
SU05001-2012B
1A – 2.5A
3.15A – 6.3A
8A
10A
 
E10480
1A – 10A
29862
1A – 10A
40013521
1A – 8A
J50248091
10A
N/A
1A – 10A
Features
Electrical Characteristics for Series
% of Ampere 
Rating
Ampere Rating
Opening Time
210%
1A - 3.15A
30 minutes, Maximum
4A - 6.3A
 30 minutes, Maximum
8A - 10A
30 minutes, Maximum
275%
1A - 3.15A
0.75 sec. Min.; 80 secs. Max.
4A - 6.3A
0.75 sec. Min.; 80 secs. Max.
8A - 10A
0.75 sec. Min.; 80 secs. Max.
400%
1A - 3.15A
0.095 sec. Min.; 5 secs. Max.
4A - 6.3A
0.150 sec. Min.; 5 secs. Max.
8A - 10A
0.150 sec. Min.; 5 secs. Max.
1000%
1A - 3.15A
0.010 sec. Min.; .150 secs. Max.
4A - 6.3A
0.010 sec. Min.; .150 secs. Max.
8A - 10A
0.010 sec. Min.; .150 secs. Max.
Applications
RoHS
Pb
*I2t test at 10x rated current
** Interrupting Rating may differ based on Agency Approval.  See Agency Approval certificate for more details.
The 215SP Series is a 5x20m Time-lag, surge withstanding 
ceramic body, axial-leaded cartridge fuse designed to 
IEC specifications. 
•	 High breaking capacity
•	 RoHS compliant and 
lead-free
•	 Meets Standard Sheet 5 
of IEC 60127-2 as a Time-
Lag fuse
Used as supplementary protection in appliance or 
utilization equipment to provide individual protection for 
components or internal circuits.
PS
E
Description
Electrical Characteristic Specifications by Item
Amp 
Code
Amp 
Rating
Voltage 
Rating 
Interrupting
Rating**
Nominal 
Resistance 
Cold Ohms 
(Ohms)
Nominal 
Melting I2t*
(A2 sec)
Maximum 
Voltage Drop 
at Rated 
Current
(mV)
Maximum 
Power 
Dissapation at 
1.5ln 
(W)
Agency Approvals
PS
E
001.
1
250
1500 A @
250 VAC
0.1515
1.52000
350
2.5
x
x
x
x
x
x
-
x
1.25
1.25
250
0.1074
3.20000
300
2.5
x
x
x
x
x
x
-
x
01.6
1.6
250
0.0707
6.83000
200
2.5
x
x
x
x
x
x
-
x
002.
2
250
0.0566
11.68000
190
2.5
x
x
x
x
x
x
-
x
02.5
2.5
250
0.0386
22.29000
180
2.5
x
x
x
x
x
x
-
x
3.15
3.15
250
0.0283
43.25500
140
4
x
x
x
x
x
x
-
x
004.
4
250
0.0185
46.96000
100
4
x
x
x
x
x
x
-
x
005.
5
250
0.0153
66.09500
100
4
x
x
x
x
x
x
-
x
06.3
6.3
250
0.0108
128.75000
100
4
x
x
x
x
x
x
-
x
008.
8
250
0.0092
209.88000
100
4
x
x
x
x
x
x
-
x
010.
10
250
0.0066
333.56500
100
4
x
x
x
x
x
-
x
x
Additional Information
Datasheet
Samples
Resources"
https://www.littelfuse.com/media?resourcetype=datasheets&itemid=5688ddaa-f0db-4dd2-936d-4e678e1f8f31&filename=littelfuse_fuse_505_datasheet.pdf,fuses,"Axial Lead & Cartridge Fuses Datasheet
© 2023 Littelfuse, Inc.
Specifications are subject to change without notice.
Revised: GD. 10/16/23
1
505 Series
Lead-free 3AB, Fast-Acting Fuse
Pb
RoHS
The 505 Series is a 500VAC/VDC rated ceramic fuse with a 20,000A 
interrupting rating in a compact 6.3 x 32mm package.  Suitable for 
circuit protection in high energy applications.
Agency Approvals
Agency
Agency File/Certificate Number
Ampere Range
E10480
10A - 30A
SE-S-2300703   
10A - 12A
T5026910801*
15A - 30A
J50521465 **
15A - 16A
N/A
10A - 30A
Features & Benefits
Applications
Electrical Characteristics for Series
% of Ampere 
Rating
Ampere Rating
Opening 
Time
150%
10A - 30A
30 minutes, Maximum
200%
30 minutes, Maximum
300%
10 seconds, Maximum
	
■Available in cartridge and axial 
lead form and with various 
lead forming dimensions.
	
■RoHS compliant and Lead-
free
	
■Interrupting rating of 20,000 
Amperes
	
■Compact form factor of 
6.3mm x 32mm
	
■Recognized to UL/CSA/NMX 
248-1 and UL/CSA/NMX 
248-14
	
■Conforms to EN 60127-1 and 
EN 60127-7
	
■Uninterruptible Power 
Supplies (UPS)
	
■Three-Phase Power Supplies
Amp Code
Ampere 
Rating
(A)
Voltage 
Rating 
(V)
Interrupting
Rating
Nominal Cold 
Resistance (Ohms)
Nominal Melting 
I2t (A2 sec)
Agency Approvals
010.
10
450
20kA@450VAC
1000A@250VDC
0.0167
91
x
x
-
x
010.*
10
500
200A@500VAC
200A@500VDC
0.0167
91
x
-
-
x
012.
12
450
20kA@450VAC
1000A@250VDC
0.0117
192
x
x
-
x
015.
15
500
50kA@500VAC
20kA@500VDC
0.0073
68
x
-
x
x
016.
16
500
0.0073
68
x
-
x
x
020.
20
500
30kA@500VAC
20kA@500VDC
0.0056
140
x
-
x
x
025.
25
500
0.0048
210
x
-
x
x
030.
30
500
0.0038
280
x
-
x
x
Electrical Characteristic Specifications by Item
Notes: 
1.  20kA @ 500VAC and 20kA @ 500VDC interrupting rating available for TUV certification of 30A
2. *200A @ 500VAC and 200A @ 500VDC interrupting rating available for 10A. Add suffix “500”. Example: 0505010.MX500P, and 0505010.MXE500P”
Additional Information
For recommended fuse accessories for this product series, see ‘Recommended Accessories’ section.
Description
Resources
Accessories
Samples
Notes: 
* Conforms to UL 248-1 and UL 248-14
** Conformos to EN/IEC 60127-1 and EN/IEC 60127-7"
https://www.littelfuse.com/media?resourcetype=datasheets&itemid=990f7193-d9a2-48e4-b760-2b43514249cf&filename=littelfuse-fuse-215-datasheet,fuses,"Fuse Datasheet
© 2021 Littelfuse, Inc.
Specifications are subject to change without notice.
Revised: GD. 11/30/21
1
215 Series
5×20 mm, Time-Lag Fuse
RoHS
Pb
Agency Approvals
Agency
Agency File Number
Ampere Range
PS
E
Cartridge:
   NBK080205-E10480A
   NBK250702-E10480E
   NBK100408-JP1021A
Leaded:
   NBK080205-E10480B
   NBK250702-E10480F
   NBK100408-JP1021B
1A – 5A
6.3A – 15A
16A – 20A
1A – 5A
6.3A – 15A
16A – 20A
 
.
2020970207000067
0.125A-10A
SU05001-2011B
SU05001-10001
SU05001-10002
SU05001-2012B
1A – 2.5A
3.15A – 6.3A
8A
4A - 10A
 
E10480
0.125A - 20A
29862
0.5A – 12A
SE-S-2101268
0.125A-12A
15A*, 16A*, 20A*
40013521
0.2A – 8A 
*10A
40016610
*12A
KM41462
0.200A – 10A
J50248091
J50258578
10A
16A, 20A
N/A
0.125A – 20A 
* Approved for cartridge versions only
Features
Electrical Characteristics for Series
% of Ampere 
Rating
Ampere Rating
Opening 
Time
150%
0.125A – 0.800A
60 minutes, Minimum
1A – 3.15A
60 minutes, Minimum
4A –  6.3A
60 minutes, Minimum
8A – 20A
30 minutes, Minimum
210%
0.125A – 0.800A
30 minutes, Maximum
1A – 3.15A
30 minutes, Maximum
4A –  6.3A
30 minutes, Maximum
8A – 20A
30 minutes, Maximum
275%
0.125A – 0.800A
0.25 sec. Min.; 80 secs. Max.
1A – 3.15A
0.75 sec. Min.; 80 secs. Max.
4A –  6.3A
0.75 sec. Min.; 80 secs. Max.
8A – 20A
0.75 sec. Min.; 80 secs. Max.
400%
0.125A – 0.800A
0.05 sec., Min.; 5 secs. Max.
1A – 3.15A
0.095 sec., Min.; 5 secs. Max.
4A –  6.3A
0.150 sec., Min.; 5 secs. Max.
8A – 20A
0.150 sec., Min.; 5 secs. Max.
1000%
0.125A – 0.800A
0.005 sec., Min.; .150 sec. Max.
1A – 3.15A
0.010 sec., Min.; .150 sec. Max.
4A –  6.3A
0.010 sec., Min.; .150 sec. Max.
8A – 20A
0.010 sec., Min.; .150 sec. Max.
Applications
The 215 Series is a 5x20mm Time-lag, surge-withstand, ceramic 
body cartridge fuse that is designed to IEC specifications. 
	
■	
Conforms to EN/IEC/K/J 
60127-1 and EN/IEC/K/J 
60127-2
	
■	
High breaking capacity
	
■	
Meets Standard Sheet 5 of 
IEC 60127-2 as a Time-Lag 
fuse
	
■RoHS compliant and  
lead-free
	
■	
Recognized to UL/CSA/NMX 
248-1 and UL/CSA/NMX 248-
14
	
■	
Conforms to GB 9364.1 and 
GB 9364.2
	
■CE Mark indicates 
compliance with Low-Voltage 
and RoHS Directives.
Used as supplementary protection in appliance or utilization 
equipment to provide individual protection for components or 
internal circuits.
PS
E
Description
Resources
Accessories
Samples
Additional Information"
https://www.eaton.com/content/dam/eaton/products/electrical-circuit-protection/fuses/bussmann-series-supplemental-fuses/automotive-blade-type/bus-ele-ds-2009-atc.pdf,fuses,
https://www.littelfuse.com/media?resourcetype=datasheets&itemid=8c87aa93-80a7-4ea8-8749-a19ba03901c2&filename=littelfuse-fuse-452-454-datasheet,fuses,"Surface Mount Fuses Datasheet
© 2024 Littelfuse, Inc.
Specifications are subject to change without notice.
Revised: GD. 06/26/24
1
452/454 Series
NANO2® > Slo-Blo® Fuse
Description
The NANO2® Slo-Blo® fuse has enhanced inrush withstand 
characteristics over the NANO2® Fast-Acting fuse. The unique time 
delay feature of this fuse design helps solve the problem of 
nuisance “opening” by accommodating inrush currents that 
normally cause a fast-acting fuse to open.
Features & Benefits
	
■	
Small size 
	
■	
Wide range of current rating 
available (0.375A to 12A)
	
■	
Wide operating temperature 
range
	
■	
RoHS compliant and Halogen 
Free
	
■	
UL Recognized to UL/CSA/
NMX UL 248-1 and UL/CSA/
NMX UL 248-14
	
■	
Conforms to DENAN’s 
Appendix 3
	
■Conforms to EN 60127-1 and 
EN 60127-7
	
■CE Mark indicates suitability 
for the European Market
	
■UKCA Mark indicates 
suitability for the UK Market
RoHS
Electrical Characteristics for Series
% of Ampere Rating
Opening Time
100%
4 hours, Minimum
200%
1 sec., Min.; 60 sec., Max.
300%
0.2 sec., Min.; 3 sec., Max
800%
0.002 sec., Min.; 0.1 sec., Max.
PS
E
Applications
	
■	
Notebook PC
	
■	
LCD/PDP TV 
	
■	
LCD monitor
	
■LCD/PDP panel
	
■LCD backlight inverter
	
■	
Portable DVD player
	
■	
Power supply
	
■	
Networking 
	
■	
PC server
	
■	
Cooling fan system
	
■	
Storage system
	
■	
Telecom system
	
■	
Wireless basestation
	
■White goods
	
■Game console
	
■Office Automation equipment
	
■Battery charging circuit 
protection
	
■	
Industrial equipment
Agency Approvals
Agency
Agency File Number
Ampere Range
E10480
0.375A - 12A
29862
0.375A - 12A
PS
E
NBK030205-E10480B
 1A - 5A
J50515033
0.375A - 5A, 6.3A, 10A
N/A
0.375A - 5A, 6.3A, 10A
N/A
0.375A - 5A, 6.3A, 10A
Web Resources
Download ECAD models, order samples, and find 
technical recources at www.littelfuse.com/452
Download ECAD models, order samples, and find 
technical recources at www.littelfuse.com/454"
https://www.vishay.com/docs/28747/mfuserie.pdf,fuses,"MFU Series
www.vishay.com
Vishay Beyschlag
 
Revision: 11-Mar-13
1
Document Number: 28747
For technical questions, contact: fuse@vishay.com
THIS DOCUMENT IS SUBJECT TO CHANGE WITHOUT NOTICE. THE PRODUCTS DESCRIBED HEREIN AND THIS DOCUMENT
ARE SUBJECT TO SPECIFIC DISCLAIMERS, SET FORTH AT www.vishay.com/doc?91000
Thin Film Chip Fuses
MFU Thin Film Chip Fuses are the perfect choice for the
most fields of modern electronics.  The highly controlled
manufacturing thin film process guarantees an outstanding
stability of fusing characteristics.  Typical applications
include 
information 
technology, 
telecommunication,
medical equipment, industrial, audio/video, and automotive
electronics.
FEATURES
• Advanced thin film technology
• Very quick acting fuse characteristics
• Outstanding stability of fusing characteristics
• Green product, supports lead (Pb)-free soldering
• Material categorization: For definitions of compliance
please see www.vishay.com/doc?99912 
APPLICATIONS
• Information technology
• Industrial electronics
• Automotive electronics
• Telecommunication
• Medical equipment
• Audio/video electronics
SIZE
INCH
0402
0603
0805
1206
METRIC
1005M
1608M
2012M
3216M
TECHNICAL SPECIFICATIONS
DESCRIPTION
MFU 0402
MFU 0603
MFU 0805
MFU 1206
Metric size
1005M
1608M
2012M
3216M
Rated current range IR
0.5 A to 3.15 A
0.5 A to 5.0 A
0.5 A to 5.0 A
0.5 A to 6.3 A
Rated voltage, Umax. DC
32 V
32 V
32 V
63 V
Breaking Capacity,
Imax. at Umax. DC
50 A at 32 V
50 A at 32 V
50 A at 32 V
50 A at 63 V
Voltage drop at 1 x IR
90 mV to 368 mV
85 mV to 361 mV
98 mV to 374 mV
116 mV to 433 mV
Cold resistance at 0.1 x IR
22 m to 560 m
13 m to 550 m
15 m to 570 m
14 m to 660 m
Permissible film temperature,
F max.
125 °C
Operating temperature range
- 55 °C to 125 °C
Permissible continuous
current rating at amb = 23 °C
0.7 x IR
Approval UL recognition file
E253806
Approval IEC 60127-4
n/a
Refer to table:
MFU 0603 RATING
Refer to table:
MFU 1206 RATING
FITobserved
 0.2 x 10- 9/h"
https://www.belfuse.com/resources/datasheets/circuitprotection/ds-cp-0adkx-series.pdf,fuses,"Type 0ADKC / 0ADKP 
Time-Delay, Ceramic Tube Fuse Series 
 
 
belfuse.com/circuit-protection 
 
 
0ADKC/0ADKP Series, 5x20mm Ceramic Tube Time-Delay Fuse           RoHS Compliant 
Description  
A 600Vac / 500Vdc rated ceramic tube cartridge fuse in a compact 5 x 20mm Package.             
 
Features 
- Time-delay, high breaking capacity 
- Ceramic tube, Silver plated copper cap construction 
- Available in cartridge and pigtail axial lead 
- Full compliance with EU Directive 2011/65/EU and amending directive 2015/863  
- Halogen Free 
- Lead Free 
 
 
Applications   
- Industrial Power Supplies                                                          LEAD FREE =  
- DC/DC modules                                                                         HALOGEN FREE = 
                                                               
                                                    Physical Specifications 
 
 
 
 
 
 
 
 
 
Safety Agency Approvals 
  
 
 
 
 
Electrical Characteristics 
Rated Current 
1.5In 
2.1In 
2.75In 
3.0In 
4.0In 
10.0In 
<1A 
1 hour min. 
N/A 
N/A 
120sec max 
N/A 
N/A 
1A-3.15A 
1 hour min. 
30min. max. 
750ms-80sec 
N/A 
95ms-5sec 
10ms-150ms 
4A-6.3A 
1 hour min. 
30min. max. 
750ms-80sec 
N/A 
150ms-5sec 
10ms-150ms 
8A-20A 
30min. min 
30min. max. 
750ms-80sec 
N/A 
150ms-8sec 
10ms-150ms 
 
 
Materials 
Body : Ceramic  
Cap : Silver Plated Copper Alloy 
Pigtail Leads : Tin Plated Copper 
Marking 
On Fuse : 
""bel"" 
""0ADK"",""Current Rating"", ""Voltage Rating"", ""Appropriate Safety Logos"" 
On Label : 
""bel"",""0ADKC”or”0ADKP"",""Current Rating"",""Voltage Rating"",""Interrupting Rating"", 
""Appropriate Safety Logos"" and "" 
 "", "" 
 ""(China RoHS compliant). 
Safety 
Agency 
Safety Agency 
Certificate 
Ampere Rating/ 
Voltage Rating  
Ampere Range /  
Volt  @ I.R. ability* 
 
E20624 
500mA–20A/600V AC 
500mA–20A/500V DC 
500mA–10A/400V DC 
500mA–20A/600V@200A AC 
500mA–20A/500V@300A DC 
500mA–10A/400V@2KA DC 
 
B 058849 0020 1A–16A/500V AC/ DC 
1A–10A/500V@500A AC 
12A–16A/500V@200A AC 
1A–16A/500V@ 1KA DC 
*I.R.= Interrupting Rating = Short Circuit Rating(Amps) 
Specifications subject to change without notice"
https://www.littelfuse.com/~/media/automotive/datasheets/fuses/passenger-car-and-commercial-vehicle/cartridge-fuses/littelfuse_mcase_plus_datasheet.pdf,fuses,"MCASE+™ Slotted
MCASE+™ Slotted HT
 littelfuse.com 
 
 
 
 
 
 
 
Specification
Voltage Rating 	
32VDC
Interrupting Rating:	
1000 @ 32VDC
Recommended Environmental Temperature:	
-40°C to +125°C
Housing Material:	
PPA-GF33 (U.L. 94 Flammability rating - HB)
Cover Material:	
PA66 (U.L. 94 Flammability rating - V2)
Net Weight Per Fuse:	
1.15g ±10%
Fuse Insertion Force:	
50N (11.2 lb) - Typical
Extraction Force:	
4N Min. (0.9 lb) / 24.5N Max (5.5 lb) - Single Terminal
Complies with:	
SAE 2741 and ISO 8820-4 in reference to electrical, 			
mechanical and environmental performance requirements.
Time-Current Characteristics
% of Rating
Opening Time 
Min / Max (s)
110 
360,000 / ∞
135
60 / 1,800
200
2 / 60
350
0.2 / 7
600
0.04 / 1
Ordering Information
Part Number
Type
Rating
Package 
Size
0695xxx._
Slotted
15-60 
& SHUNT
2000
0695xxx._
Unslotted
2000
Ratings
Part Number
Type
Current 
Rating 
(A)
Housing 
Material 
Color
Test 
Cable
Size (mm²)
Typ. Voltage 
Drop (mV)
Typ. Cold 
Resistance
(mΩ)
 Typ. I2t
(A2s)
0695015.PXPS
Slotted
15
1.25
97
4.8
295
0695020.PXPS
Slotted
20
1.25
100
3.4
570
0695025.PXPS
Slotted
25
2
99
2.5
1,370
0695030.PXPS
Slotted
30
2
112
1.8
1,030
0695040.PXPS
Slotted
40
3
107
1.1
1,400
0695050.PXPS
Slotted
50
5
109
0.77
3,800
0695060.PXPS
Slotted
60
5
102
0.54
8,000
0695040.PXPS-HT
Slotted
40
3
111
0.89
2,500
0695050.PXPS-HT
Slotted
50
5
74
0.64
5,700
0695060.PXPS-HT
Slotted
60
5
90
0.46
13,000
0695015.PXP
Unslotted
15
1.25
97
4.8
300
0695020.PXP
Unslotted
20
1.25
106
3.4
600
0695025.PXP
Unslotted
25
2
114
2.5
1,200
0695030.PXP
Unslotted
30
2
96
1.8
1,000
0695040.PXP
Unslotted
40
3
101
1
1,700
0695040.PXP-HT
Unslotted
40
3
109
0.89
2,500
Cartridge Fuses
MCASE+™ Cartridge Fuses Rated 32V
MCASE+™ is a time delayed fuse designed to withstand inrush currents within a miniaturized 
footprint for optimal performance in minimal space. The Unslotted MCASE+™ cartridge style 
fuse can protect up to 40A with female terminals for 2.8 mm male terminals. The Slotted 
MCASE+™ Fuse is rated up to 60A and can mate with 6.3mm male terminals or even mount 
performance in minimal space directly onto a busbar. MCASE+ High Temperature (HT) have 
a lower voltage drop and are designed to operate with a lower temperature rise in harsher 
environmental applications.
MCASE+™ Unslotted
MCASE+™ Unslotted HT
REV11042021
Littelfuse
® products are not designed for, and shall not be used for, any purpose (including, without limitation, automotive, military, aerospace, medical, life-saving, life-sustaining or nuclear facility applications, devices intended for surgical 
implant into the body, or any other application in which the failure or lack of desired operation of the product may result in personal injury, death, or property damage) other than those expressly set forth in applicable Littelfuse
® product 
documentation.  Warranties granted by Littelfuse
® shall be deemed void for products used for any purpose not expressly set forth in applicable Littelfuse
® documentation.  Littelfuse
® shall not be liable for any claims or damages arising out of 
products used in applications not expressly intended by Littelfuse
® as set forth in applicable Littelfuse
® documentation.  The sale and use of Littelfuse
® products is subject to Littelfuse Terms and Conditions of Sale, unless otherwise agreed by 
Littelfuse
®.
MCASE+® Shunt
The typical I2t is an average value calculated from the breaking capacity tests by using the melting time before the arcing occurs.
0695900.PXP
Unslotted
SHUNT*
0695900.PXPS
Slotted
SHUNT*
-
-
-
-
-
-
-
-
15-40 
& SHUNT"
https://www.belfuse.com/resources/datasheets/circuitprotection/ds-cp-c1f-series.pdf,fuses,"Type C1F 
Surface Mount Fast Acting Chip Fuse 
 
 
belfuse.com/circuit-protection 
 
 
C1F Series – 1206 Size                                                                        RoHS Compliant 
Features  
- Fast Acting, with improved surge withstand performance 
- Small size, 1206 SMD  
- Current rating from 250mA to 8A, fuse marked with ampere code 
- Wide operating temperature range from -55℃ to 125℃ 
- Tape and Reel for automatic SMD placement 
- Compatible with 260℃ IR Pb-free and wave soldering process 
 - Full compliance with EU Directive 2011/65/EU and amending directive 2015/863 
 (MSL = 1) 
- Halogen Free and Lead Free  
- AEC-Q Compliant  
- Meets Bel automotive qualification* 
  * - Largely based on internal AEC-Q test plan   
 
Applications   
- Automotive Navigation System 
- Thin film transistor LCD flat-panel display screen 
- Notebook  
- PC computer 
- Office electronic equipment 
- Industrial equipment 
- Medical equipment 
- POE, POE+ 
- LCD / LED monitor  
- Power supply                  
- LCD / LED TV                                                                                 LEAD FREE = 
- DC-DC Converter                                                                    HALOGEN FREE =                                  
Electrical Characteristics (UL STD. 248-14) 
Testing Current 
Blow Time 
Minimum 
Maximum 
100% 
4 Hrs. 
N/A 
200% 
N/A 
5 Sec 
300% 
N/A 
0.2 Sec 
Safety Agency Approvals 
 
Physical Specifications  
Materials 
Body : Ceramic Substrate 
Terminations : Ag / Ni / Sn (100% Lead-free) 
Element Cover Coating : Lead-free Glass 
Marking 
On Fuse : 
Marking Code 
On Label : 
""bel"", ""C1F"", ""Current Rating"", ""Voltage Rating"", ""Interrupting Rating"", 
""Appropriate Safety Logos"" and "" 
 "", "" 
 ""(China RoHS compliant). 
Safety 
Agency 
Safety Agency 
Certificate 
Ampere Rating/ 
Voltage Rating 
Ampere Range / Volt 
@ I.R. ability* 
 
E20624 
250mA–8A/125V AC 
                  /63V DC 
250mA–6A/100A@ 125V 
AC 
     /50A@ 63V DC 
7A–8A/35A@ 125V AC 
      /50A@ 63V DC 
*I.R.= Interrupting Rating = Short Circuit Rating(Amps) 
Typical Part Marking  
Fuse body (ceramic white side)   
marked with marking code. 
 
 Example: 
 
 
 
 
Specifications subject to change without notice CurrentRatingMarking CodeCurrentRatingMarkingCode
250mA 
E 
2.5A 
T 
375mA 
H 
3A 
3 
500mA 
J 
3.5A 
Z 
750mA 
M 
4A 
4 
1A 
1 
5A 
5 
1.25A 
P 
6A 
6 
1.5A 
R 
7A 
7 
2A 
2 
8A 
8 
 
AEC-Q Compliant"
https://datasheets.kyocera-avx.com/AccuGuardLC_0402.pdf,fuses,"1
Accu-Guard® 
Introduction
TDS-FUSE-0002 | Rev 7
ACCU–GUARD® TECHNOLOGY
APPLICATIONS
For RoHS compliant products, please 
select correct termination style.
APPROVAL FILE NUMBERS
FEATURES
The Accu-Guard® series of fuses is based on thin-film techniques. This 
technology provides a level of control on the component electrical and 
physical characteristics that is generally not possible with standard fuse 
technologies. This has allowed KYOCERA AVX to offer a series of devices 
which are designed for modern surface mount circuit boards which require 
protection.
•	 Two-Way Radios
•	 Home Appliances
•	 Battery Management Systems
•	 Battery Chargers
•	 Rechargeable Battery Packs
•	 Computers
•	 Hard Disk Drives
•	 PDA’s
•	 LCD Screens
•	 SCSI Interface
•	 Digital Cameras
•	 Video Cameras
•	 UL, cUL: RCD#E143842
•	 Accurate current rating
•	 Fast acting
•	 Small-standard 0402, 0805, 1206 and 0612 chip sizes
•	 Taped and reeled
•	 Completely compatible with all soldering systems used for SMT
•	 Lead Free Series (F0201G, F0402G, F0603G, F0402E, F0603E, F0805B, 
F1206B)
DIMENSIONS  mm (inches)
HOW TO ORDER
F0402E and F0603E
F0201G, F0402G, F0603G
Rated Current
Current expressed in 
Amps. Letter R de-
notes decimal point 
e.g. 0.20A=0R20 
1.75A=1R75
0R20
Fuse Speed
F = Fast
F
S = Nickel/Lead-Free 
 Solder coated
 (Sn 100), SMD
W = Nickel/solder coated
 (Sn 63, Pb 37)
 Solder Coated (Sn100)
N = Nickel/Lead-Free 
 Solder Coated (Sn100), LGA
Termination
W
TR = Tape and reel
Packaging
TR
Product Fuse
F
Size
See table for 
standard sizes
0603
B= Accu-Guard® II
E= Accu-Guard® II 0402, 0603
G= Accu-Guard® II Low Current 
      0201, 0402, 0603
Fuse Version
A
L
T
B
1
W
B2
B
T
L
W
 
 
L
T
S
W
A
B
H
F0201G
F0402G
F0603G
F0402E
F0603E
F0805B
F1206B
L
0.60 ± 0.05
(0.023 ± 0.002)
1.00±0.05 
(0.039±0.002)
1.60±0.10
(0.063±0.004)
1.00±0.10
(0.039±0.004)
1.60±0.10
(0.063±0.004)
2.10±0.20
(0.083±0.008)
3.10±0.20
(0.122±0.008)
W
0.325 ± 0.05
(0.0128 ± 0.002)
0.58 ±0.04
(0.023±0.002)
0.81±0.10
(0.032±0.004)
0.55±0.07
(0.022±0.003)
0.81±0.10
(0.032±0.004)
1.27±0.10
(0.050±0.004)
1.60±0.10
(0.063±0.004)
T
0.225 ± 0.05
(0.009 ± 0.002)
0.35±0.05
(0.014±0.002)
0.61±0.10
(0.024±0.004)
0.40±0.10
(0.016±0.004)
0.63±0.10
(0.025±0.004)
0.90±0.2
(0.035±0.008)
1.20±0.20
(0.047±0.008)
B
0.275 ± 0.025
(0.011 ± 0.001)
0.48±0.05
(0.019±0.002)
0.71±0.05
(0.028±0.002)
0.20±0.10
(0.008±0.004)
0.35±0.15
(0.014±0.006)
0.30±0.15
(0.012±0.006)
0.43±0.25
(0.017±0.010)
A
0.10 ± 0.025
(0.004 ± 0.001)
0.20±0.05
(0.008±0.002)
0.28±0.05
(0.011±0.002)
S, H
0.025 ± 0.025
(0.001 ± 0.001)
0.05±0.05
(0.002±0.002)
0.05±0.05
(0.002±0.002)
F0805B and F1206B
 – accu-guard series lga/smd thin-film fuse –
The Important Information/Disclaimer is incorporated in the catalog where these specifications came from or available 
online at www.kyocera-avx.com/disclaimer/ by reference and should be reviewed in full before placing any order."
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/559/CS-1_Dwg.pdf,others,"MECHATRONICS, INC 
 
PART NO: 
CS-1 
MATERIAL: 1018 
FINISH: 1ST COPPER, 2ND NICKLE 
Revision B – 10/22/04"
https://www.essentracomponents.com/en-gb/component/skuAsset?mediaId=109259,others,
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/209/EDG_vs_%28003%29_2009.pdf,others,"Toll-Free Solutions Hotline
(877) EAR-IDEA
(327-4332)
E n g i n e e r i n g  D e s i g n  G u i d e
Electronics Website: www.earshockandvibe.com
Company Website: www.earsc.com
S T A N D A R D  P A R T S  C A T A L O G  A N D"
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/6099/FGA-60.pdf,others,
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/657/Accessories%2CFinger%2CFilterGuards.pdf,others,132
https://www.essentracomponents.com/en-us/component/skuAsset?mediaId=117459,others,
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/1818/Accessories_Inlet_Rings.pdf,others,"e-mail: sales@us.ebmpapst.com · TEL: 860-674-1515 · FAX: 860-674-8536
ebm-papst Inc., 100 Hyde Road, Farmington, CT 06034 USA
ebm-papst Inc., 2006 © ebm-papst Inc. reserves the right to change any specifications or data without notice
287"
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/4843/DS_381_Accessories.pdf,others,"549
General 
information
AC centrifugal,
backward
AC centrifugal,
forward
EC centrifugal,
backward
EC centrifugal, back-
ward for clean rooms
EC centrifugal,
forward
EC-SYSTEMS
Accessories
Technology
Contacts
Accessories
Speed setting, motor protection switch, third-party accessories
564
Terminal boxes, air filters
562
Lead connections, capacitors
558
Guard grilles
553
Inlet nozzles
550"
